X Y Z Classification
504072.04000092 463019.98999786 383.35000610000003 2.0
504062.47999954 463032.63999939 383.39001465 2.0
504069.37000275 463023.58000183 383.35998535 2.0
504075.79000092 463015.13999939 383.39001465 2.0
504070.69000244 463021.93000031 383.35998535 2.0
504067.34999847 463026.36000061 383.30999756 2.0
504075.91000366 463015.11000061 383.35000610000003 2.0
504061.58000183 463034.03999329 383.39001465 2.0
504061.90000153 463033.64999390004 383.39999389999997 2.0
504071.63999939 463020.83999634 383.32998657 2.0
504065.80000305 463028.57000732 386.48999023 16.0
504061.90999985 463033.74000549 383.41000366 2.0
504068.76000214 463024.75 383.26998901 2.0
504062.43999863 463033.11999512 383.42999268 2.0
504061.56999969 463034.30999756 383.36999512 2.0
504079.63999939 463010.5 384.82000732 16.0
504070.16999817 463023.02999878 383.44000244 2.0
504068.01000214 463025.91000366 383.29998779 2.0
504058.75 463038.16999817 385.94000244 16.0
504057.47999954 463039.88000488 386.35998535 16.0
504067.56999969 463026.61000061 383.29000854 2.0
504069.34999847 463024.29000092 383.33999634 2.0
504063.25999832 463032.36000061 383.33999634 2.0
504061.66999817 463034.47999573 383.41000366 2.0
504059.59000015 463037.25999451 383.39001465 2.0
504069.36000061 463024.41999817 383.38000488 2.0
504065.44000244 463029.63000488 386.73001099 16.0
504076.02999878 463015.69999695 383.39001465 2.0
504064.30999756 463031.17999268 385.05999756 16.0
504062.33000183 463033.83000183 383.39999389999997 2.0
504060.81000137 463035.86999512 383.39001465 2.0
504064.23999786 463031.36999512 383.26998901 2.0
504059.70999908 463037.38999939 383.41000366 2.0
504068.84999847 463025.36000061 383.35998535 2.0
504074.66999817 463017.73000336 383.26998901 2.0
504074.69999695 463017.70999908 383.25 2.0
504059.36000061 463037.97999573 386.05999756 16.0
504075.41000366 463016.83999634 383.45999146 2.0
504081.95999908 463008.23999786 383.29998779 2.0
504064.11000061 463031.82000732 383.48999023 2.0
504075.98000336 463016.19000244 383.27999878 2.0
504061.74000168 463035.00999451 383.42001343 2.0
504075.91999817 463016.33999634 383.27999878 2.0
504081.29000092 463009.29000092 385.79000854 16.0
504067.81999969 463027.08000183 383.33999634 2.0
504062.38000107 463034.28999329 383.36999512 2.0
504060.54999924 463036.74000549 383.44000244 2.0
504071.72000122 463022.04000092 383.27999878 2.0
504061.56000137 463035.47000122 383.44000244 2.0
504071.12000275 463022.90000153 383.32000732 2.0
504060.22999954 463037.28999329 383.33999634 2.0
504079.43000031 463012.01000214 383.23001099 2.0
504081.26999664 463009.61000061 386.10000610000003 16.0
504066.16999817 463029.57000732 386.01998901 16.0
504074.23000336 463018.95999908 385.52999878 16.0
504072.94999695 463020.68000031 383.83999634 16.0
504082.19000244 463008.52999878 384.26998901 16.0
504074.87000275 463018.22000122 383.41000366 2.0
504062.18999863 463034.97999573 383.35998535 2.0
504074.16000366 463019.22000122 386.14001465 16.0
504070.37000275 463024.25 383.48001099 2.0
504075.65000153 463017.33000183 383.38000488 2.0
504075.75 463017.23000336 383.41000366 2.0
504075.08999634 463018.12000275 383.35998535 2.0
504065.13999939 463031.27999878 385.30999756 16.0
504066.34999847 463029.72000122 386.19000244 16.0
504078.79000092 463013.34999847 383.30999756 2.0
504072.77999878 463021.30000305 383.35000610000003 2.0
504074.87000275 463018.58000183 383.41000366 2.0
504063.63999939 463033.44000244 383.30999756 2.0
504063.59000015 463033.55000305 383.33999634 2.0
504061.59000015 463036.21000671 383.39999389999997 2.0
504069.15000153 463026.27999878 383.36999512 2.0
504073.27999878 463020.86000061 384.45001221 16.0
504060.75999832 463037.41000366 383.32000732 2.0
504081.65000153 463009.88999939 385.97000122 16.0
504066.55999756 463029.82000732 386.22000122 16.0
504078.19000244 463014.51000214 383.35998535 2.0
504059.5 463039.19999695 386.17001343 16.0
504080.81999969 463011.12000275 385.29998779 16.0
504075.55000305 463018.09999847 383.41000366 2.0
504072.55999756 463022.08000183 383.32000732 2.0
504069.33999634 463026.34999847 383.39001465 2.0
504070.70999908 463024.58999634 383.41000366 2.0
504078.76999664 463013.98999786 383.29998779 2.0
504069.54000092 463026.19000244 383.45001221 2.0
504063.06000137 463034.77999878 383.38000488 2.0
504080.40000153 463011.93000031 383.23001099 2.0
504081.58999634 463010.40000153 385.33999634 16.0
504079.23000336 463013.54000092 383.14999389999997 2.0
504077.25 463016.19000244 383.30999756 2.0
504058.72999954 463040.64999390004 386.48999023 16.0
504075.45999908 463018.61000061 383.36999512 2.0
504079.41999817 463013.41000366 384.07998657 16.0
504075.75 463018.27999878 383.38000488 2.0
504077.05999756 463016.58000183 383.25 2.0
504060.59000015 463038.33999634 385.17001343 16.0
504073.33999634 463021.55999756 383.26000977 2.0
504074.19999695 463020.45999908 385.10000610000003 16.0
504065.27999878 463032.25999451 384.89999389999997 16.0
504060.04000092 463039.19999695 385.95999146 16.0
504076.19999695 463017.91999817 383.33999634 2.0
504071.23999786 463024.48999786 383.23001099 2.0
504073.18000031 463021.95999908 383.30999756 2.0
504068.88999939 463027.63999939 383.36999512 2.0
504064.90000153 463032.94999695 385.85000610000003 16.0
504078.80000305 463014.63999939 384.95001221 16.0
504072.37999725 463023.13999939 383.35000610000003 2.0
504080.75 463012.12999725 383.25 2.0
504082.90000153 463009.33000183 383.22000122 2.0
504078.84999847 463014.70999908 383.35000610000003 2.0
504076.61000061 463017.68000031 383.36999512 2.0
504068.51000214 463028.38999939 383.32998657 2.0
504079.55999756 463013.84999847 385.17999268 16.0
504070.98999786 463025.18000031 383.35998535 2.0
504083.87000275 463008.23999786 383.45001221 2.0
504060.40000153 463039.22000122 385.86999512 16.0
504059.08000183 463041.0 387.20001221 16.0
504064.5 463033.88999939 385.72000122 16.0
504062.93999863 463035.97000122 383.33999634 2.0
504064.11000061 463034.46000671 386.38000488 16.0
504079.29000092 463014.48000336 385.14001465 16.0
504074.43000031 463020.91000366 383.35000610000003 2.0
504072.77999878 463023.12999725 385.48001099 16.0
504067.77999878 463029.74000549 385.39999389999997 16.0
504073.44999695 463022.30000305 383.35000610000003 2.0
504081.0 463012.37000275 383.23001099 2.0
504065.16000366 463033.28999329 386.10000610000003 16.0
504066.63999939 463031.38000488 383.32998657 2.0
504064.16000366 463034.67999268 386.45001221 16.0
504066.66999817 463031.39999390004 383.35000610000003 2.0
504069.80999756 463027.29000092 383.52999878 2.0
504064.75 463034.0 386.04998779 16.0
504065.52999878 463033.00999451 385.54998779 16.0
504069.40000153 463027.94999695 383.35998535 2.0
504076.41000366 463018.73999786 383.39001465 2.0
504078.05000305 463016.61000061 383.26998901 2.0
504079.37999725 463014.88999939 384.89999389999997 16.0
504066.44000244 463031.97999573 383.33999634 2.0
504075.09999847 463020.58999634 383.25 2.0
504066.90000153 463031.44999695 383.25 2.0
504075.91999817 463019.58000183 383.25 2.0
504078.79000092 463015.81999969 383.35000610000003 2.0
504082.86000061 463010.5 383.30999756 2.0
504076.77999878 463018.55000305 383.35000610000003 2.0
504060.11000061 463040.57000732 386.30999756 16.0
504066.88999939 463031.64999390004 383.32998657 2.0
504063.77999878 463035.78999329 383.23001099 2.0
504082.38999939 463011.27999878 383.20001221 2.0
504077.59999847 463017.62999725 383.26000977 2.0
504064.65000153 463034.74000549 386.29000854 16.0
504070.08999634 463027.59999847 383.42999268 2.0
504072.91999817 463023.91000366 385.82998657 16.0
504062.31000137 463037.92999268 383.39999389999997 2.0
504082.41000366 463011.44000244 383.22000122 2.0
504077.58999634 463017.83999634 383.29998779 2.0
504074.54000092 463021.90000153 383.14001465 2.0
504062.13999939 463038.28999329 383.38000488 2.0
504078.04000092 463017.33000183 383.23999023 2.0
504065.51999664 463033.88999939 386.23001099 16.0
504084.62999725 463008.69999695 383.44000244 2.0
504064.01000214 463035.92999268 383.26000977 2.0
504071.37000275 463026.26000214 383.29998779 2.0
504067.55999756 463031.32000732 383.19000244 2.0
504065.06999969 463034.63999939 386.20999146 16.0
504068.93000031 463029.58000183 383.25 2.0
504067.01999664 463032.11999512 383.26000977 2.0
504078.27999878 463017.30999756 383.32000732 2.0
504080.26000214 463014.73999786 385.79000854 16.0
504059.79000092 463041.75999451 385.73001099 16.0
504076.51000214 463019.73999786 383.45001221 2.0
504080.91000366 463013.97000122 385.47000122 16.0
504079.98000336 463015.23000336 384.79998779 16.0
504072.94999695 463024.54000092 386.05999756 16.0
504069.97000122 463028.50999451 383.33999634 2.0
504066.83000183 463032.67999268 383.32000732 2.0
504080.02999878 463015.30000305 383.36999512 2.0
504059.97000122 463041.78999329 383.26998901 2.0
504061.88999939 463039.27999878 383.38000488 2.0
504072.84999847 463024.86000061 386.08999634 16.0
504072.86000061 463024.87000275 386.10000610000003 16.0
504078.68000031 463017.23000336 383.22000122 2.0
504083.59999847 463010.77999878 383.45999146 2.0
504076.22000122 463020.54000092 383.20001221 2.0
504066.34999847 463033.58999634 386.54998779 16.0
504066.93000031 463032.86000061 385.05999756 16.0
504065.08000183 463035.33999634 386.60000610000003 16.0
504064.91999817 463035.58000183 386.35000610000003 16.0
504073.0 463024.94999695 386.20001221 16.0
504086.51999664 463007.16000366 383.25 2.0
504068.97000122 463030.33999634 383.32998657 2.0
504083.56999969 463011.11000061 383.44000244 2.0
504078.68000031 463017.59999847 383.26998901 2.0
504082.51999664 463012.54000092 383.22000122 2.0
504066.44999695 463033.77000427 386.41000366 16.0
504062.38000107 463039.16999817 383.39999389999997 2.0
504081.48000336 463014.01999664 384.95001221 16.0
504081.94999695 463013.43000031 385.07998657 16.0
504062.45000076 463039.19000244 383.41000366 2.0
504064.23000336 463036.86999512 383.26000977 2.0
504070.40000153 463028.75999451 383.42001343 2.0
504084.87000275 463009.70999908 383.36999512 2.0
504077.94000244 463018.88999939 383.35000610000003 2.0
504084.90000153 463009.73999786 383.38000488 2.0
504079.87999725 463016.38999939 383.20999146 2.0
504075.76999664 463021.83999634 383.16000366 2.0
504083.5 463011.68000031 383.42999268 2.0
504082.83000183 463012.61000061 383.25 2.0
504061.29000092 463041.05000305 383.35000610000003 2.0
504069.33000183 463030.47000122 383.30999756 2.0
504067.86000061 463032.44999695 383.23999023 2.0
504074.13999939 463024.19000244 386.0 16.0
504068.41999817 463031.77999878 383.26000977 2.0
504084.02999878 463011.20999908 383.48001099 2.0
504085.27999878 463009.61000061 383.30999756 2.0
504065.20999908 463036.11000061 385.92001343 16.0
504083.26000214 463012.33000183 383.26998901 2.0
504084.16000366 463011.16999817 383.48999023 2.0
504067.91000366 463032.63000488 383.17999268 2.0
504069.33999634 463030.77000427 383.29998779 2.0
504060.34000015 463042.67999268 385.10000610000003 16.0
504060.47999954 463042.52999878 385.16000366 16.0
504076.22000122 463021.79000092 383.16000366 2.0
504066.62999725 463034.47999573 386.26998901 16.0
504082.98000336 463012.94999695 383.19000244 2.0
504067.34999847 463033.60000609996 386.17999268 16.0
504065.05999756 463036.66000366 385.29000854 16.0
504079.30999756 463017.88999939 383.17999268 2.0
504064.29000092 463037.74000549 385.04000854 16.0
504083.45999908 463012.48000336 383.35998535 2.0
504064.37000275 463037.67999268 383.25 2.0
504075.97000122 463022.41999817 383.14999389999997 2.0
504087.29000092 463007.51999664 383.10998535 2.0
504067.37999725 463033.80999756 386.29998779 16.0
504065.44000244 463036.39999390004 385.16000366 16.0
504081.65000153 463015.05000305 384.82000732 16.0
504073.09999847 463026.36000061 383.27999878 2.0
504060.36999893 463043.19000244 387.23999023 16.0
504060.91999817 463042.49000549 383.30999756 2.0
504067.18000031 463034.27000427 385.95999146 16.0
504076.34999847 463022.19000244 383.19000244 2.0
504077.69999695 463020.44000244 383.17999268 2.0
504084.94999695 463010.91000366 383.42999268 2.0
504072.47000122 463027.41000366 384.67001343 16.0
504070.80999756 463029.63000488 383.32000732 2.0
504080.65000153 463016.68000031 383.14999389999997 2.0
504072.51000214 463027.45999908 384.64999389999997 16.0
504085.88999939 463009.83999634 383.26998901 2.0
504079.47000122 463018.33999634 385.20001221 16.0
504069.81999969 463031.08999634 383.25 2.0
504068.52999878 463032.82000732 383.29000854 2.0
504061.61000061 463041.97999573 383.39999389999997 2.0
504066.13999939 463036.03999329 386.35000610000003 16.0
504083.83999634 463012.73000336 383.39999389999997 2.0
504066.69000244 463035.36000061 386.45001221 16.0
504065.54000092 463036.91999817 384.70999146 16.0
504076.29000092 463022.76999664 383.17999268 2.0
504071.29000092 463029.39999390004 385.57000732 16.0
504060.97000122 463043.03999329 383.33999634 2.0
504063.66999817 463039.50999451 385.30999756 16.0
504085.58999634 463010.62999725 383.26998901 2.0
504086.13999939 463009.94999695 383.27999878 2.0
504061.45999908 463042.52999878 383.41000366 2.0
504078.36000061 463020.26999664 383.20999146 2.0
504064.48999786 463038.58999634 386.05999756 16.0
504078.55999756 463020.06999969 383.29998779 2.0
504063.47000122 463040.00999451 383.22000122 2.0
504070.51000214 463030.75 383.26000977 2.0
504068.05000305 463034.02000427 383.20999146 2.0
504083.72000122 463013.37999725 383.33999634 2.0
504062.29000092 463041.67999268 383.33999634 2.0
504067.69999695 463034.58000183 385.57000732 16.0
504077.11000061 463022.19000244 383.17001343 2.0
504064.41000366 463038.97999573 386.04998779 16.0
504069.90000153 463031.77000427 383.26000977 2.0
504081.15000153 463016.97000122 383.10998535 2.0
504072.06999969 463028.97000122 386.26000977 16.0
504086.93000031 463009.41000366 384.86999512 16.0
504080.55999756 463017.83999634 383.25 2.0
504072.12999725 463029.0 386.70999146 16.0
504088.0 463008.09999847 385.14999389999997 16.0
504087.29000092 463009.06999969 385.73001099 16.0
504082.80999756 463015.01000214 383.36999512 2.0
504062.74000168 463041.52000427 383.33999634 2.0
504070.51999664 463031.28999329 383.27999878 2.0
504081.16000366 463017.29000092 383.0 2.0
504067.48000336 463035.36000061 386.39001465 16.0
504079.15000153 463020.0 385.20999146 16.0
504063.56000137 463040.58000183 384.97000122 16.0
504065.34999847 463038.25999451 385.83999634 16.0
504080.34999847 463018.51000214 385.64999389999997 16.0
504088.66000366 463007.58000183 383.20999146 2.0
504062.13000107 463042.61000061 383.35998535 2.0
504077.66000366 463022.15000153 383.23999023 2.0
504071.33999634 463030.52999878 383.27999878 2.0
504063.41999817 463040.99000549 383.26000977 2.0
504078.79000092 463020.73999786 383.22000122 2.0
504077.0 463023.13999939 383.25 2.0
504067.27999878 463035.99000549 383.10998535 2.0
504083.93000031 463014.06999969 383.38000488 2.0
504077.22000122 463022.94000244 383.20001221 2.0
504069.84999847 463032.69999695 383.25 2.0
504088.95999908 463007.51999664 383.07998657 2.0
504086.69000244 463010.52999878 383.55999756 16.0
504066.41999817 463037.30999756 383.32000732 2.0
504086.93000031 463010.29000092 383.54000854 16.0
504078.65000153 463021.25 383.30999756 2.0
504089.26000214 463007.27999878 383.05999756 2.0
504062.97000122 463041.99000549 383.27999878 2.0
504061.54000092 463043.91000366 383.35998535 2.0
504066.87000275 463036.88999939 383.26998901 2.0
504078.01000214 463022.23000336 383.22000122 2.0
504082.08000183 463016.90000153 383.16000366 2.0
504084.08999634 463014.27999878 383.35000610000003 2.0
504085.05999756 463013.02999878 383.45001221 2.0
504081.98999786 463017.12000275 383.19000244 2.0
504065.93000031 463038.33999634 386.51998901 16.0
504084.73999786 463013.55999756 383.35998535 2.0
504065.44000244 463039.05000305 386.61999512 16.0
504082.04000092 463017.19000244 383.17001343 2.0
504088.15000153 463009.13999939 385.27999878 16.0
504079.48999786 463020.59999847 384.98001099 16.0
504078.0 463022.59999847 383.19000244 2.0
504085.23000336 463013.08999634 383.42999268 2.0
504067.27999878 463036.80000305 383.19000244 2.0
504061.77999878 463044.10000609996 383.42999268 2.0
504081.69000244 463017.87000275 383.14999389999997 2.0
504066.73999786 463037.61999512 383.20999146 2.0
504068.19000244 463035.72999573 383.22000122 2.0
504081.44000244 463018.26999664 383.10998535 2.0
504073.26999664 463029.08999634 387.01000977 16.0
504072.19999695 463030.52999878 386.72000122 16.0
504084.61000061 463014.19999695 383.33999634 2.0
504065.98999786 463038.77999878 386.66000366 16.0
504065.26999664 463039.77000427 386.95001221 16.0
504087.75 463010.13999939 385.70999146 16.0
504086.36000061 463012.0 383.10998535 2.0
504076.12000275 463025.54000092 383.25 2.0
504064.31999969 463041.13000488 385.27999878 16.0
504077.47000122 463023.81999969 383.19000244 2.0
504077.88999939 463023.30000305 383.16000366 2.0
504073.62000275 463028.97000122 387.23001099 16.0
504080.27999878 463020.22000122 384.95001221 16.0
504085.52999878 463013.30999756 383.22000122 2.0
504080.87999725 463019.48000336 385.60998535 16.0
504089.27999878 463008.43000031 383.20999146 2.0
504083.08000183 463016.63999939 383.29998779 2.0
504066.45999908 463038.60000609996 386.39999389999997 16.0
504069.37000275 463034.77999878 383.25 2.0
504079.94999695 463020.87999725 384.64999389999997 16.0
504074.02999878 463028.71000671 386.57998657 16.0
504063.41999817 463042.74000549 383.25 2.0
504063.41999817 463042.77999878 383.25 2.0
504080.12000275 463020.76000214 384.57998657 16.0
504085.98999786 463013.05000305 383.07998657 2.0
504081.91000366 463018.47000122 383.17999268 2.0
504066.56999969 463038.72999573 386.29998779 16.0
504080.98999786 463019.73999786 385.48001099 16.0
504087.80999756 463010.79000092 384.64001465 16.0
504089.76000214 463008.25 383.17001343 2.0
504074.62999725 463028.22999573 385.14999389999997 16.0
504070.48000336 463033.74000549 383.23001099 2.0
504075.80999756 463026.73000336 383.23001099 2.0
504087.88999939 463010.81999969 384.61999512 16.0
504087.04000092 463011.98000336 383.17001343 2.0
504075.23999786 463027.58000183 383.16000366 2.0
504065.41999817 463040.57000732 386.60000610000003 16.0
504087.48000336 463011.5 383.14999389999997 2.0
504086.56999969 463012.73000336 383.10000610000003 2.0
504083.30000305 463017.06999969 383.27999878 2.0
504080.87000275 463020.30999756 384.89999389999997 16.0
504069.70999908 463035.05999756 383.25 2.0
504077.30999756 463025.05999756 383.19000244 2.0
504071.51000214 463032.75 383.23999023 2.0
504086.44999695 463013.06999969 383.05999756 2.0
504072.36000061 463031.69000244 383.19000244 2.0
504075.91999817 463027.02999878 383.22000122 2.0
504079.97000122 463021.70999908 383.16000366 2.0
504088.72000122 463010.19999695 385.20001221 16.0
504073.73000336 463030.0 386.42001343 16.0
504073.88999939 463029.82000732 386.29000854 16.0
504070.72000122 463034.03999329 383.26998901 2.0
504066.37000275 463039.80999756 385.92001343 16.0
504081.34999847 463020.06999969 384.97000122 16.0
504068.41999817 463037.16000366 383.22000122 2.0
504074.61000061 463029.02000427 386.0 16.0
504087.90000153 463011.52999878 383.14999389999997 2.0
504072.43000031 463031.97000122 383.26000977 2.0
504066.30999756 463040.07000732 386.16000366 16.0
504072.54000092 463031.86999512 383.29000854 2.0
504090.16999817 463008.65000153 383.13000488 2.0
504089.81999969 463009.13999939 383.11999512 2.0
504062.72000122 463044.91000366 383.32000732 2.0
504074.72000122 463029.11000061 386.0 16.0
504069.98999786 463035.38999939 383.25 2.0
504088.54000092 463010.94000244 384.89001465 16.0
504068.40000153 463037.55000305 383.20001221 2.0
504068.47000122 463037.47000122 383.20001221 2.0
504089.08999634 463010.30000305 383.14999389999997 2.0
504064.01999664 463043.39999390004 386.51998901 16.0
504072.08999634 463032.78999329 385.27999878 16.0
504079.97000122 463022.44000244 383.86999512 16.0
504070.80999756 463034.52999878 383.30999756 2.0
504085.06999969 463015.75 383.22000122 2.0
504090.65000153 463008.43000031 383.14999389999997 2.0
504089.97000122 463009.34999847 383.08999634 2.0
504077.76999664 463025.48000336 383.11999512 2.0
504075.04000092 463029.10000609996 386.08999634 16.0
504072.16999817 463032.91999817 385.29000854 16.0
504087.33000183 463012.94999695 383.13000488 2.0
504079.97000122 463022.69999695 385.07000732 16.0
504070.48000336 463035.25 383.19000244 2.0
504078.94000244 463024.09999847 384.26000977 16.0
504089.05999756 463010.77999878 383.07000732 2.0
504071.13999939 463034.46000671 385.88000488 16.0
504090.30000305 463009.22000122 383.14999389999997 2.0
504084.41000366 463017.01999664 383.20001221 2.0
504071.83000183 463033.64999390004 385.92001343 16.0
504078.40000153 463025.0 383.22000122 2.0
504088.13999939 463012.19000244 383.14001465 2.0
504073.98000336 463030.89999390004 386.17001343 16.0
504083.54000092 463018.31999969 383.39999389999997 2.0
504078.83000183 463024.56999969 384.47000122 16.0
504081.23000336 463021.41999817 383.20999146 2.0
504078.76999664 463024.69999695 384.38000488 16.0
504080.51000214 463022.43000031 385.14999389999997 16.0
504078.87999725 463024.62000275 384.60000610000003 16.0
504080.36000061 463022.68000031 385.05999756 16.0
504079.19999695 463024.25 385.01000977 16.0
504072.51000214 463033.11000061 386.20001221 16.0
504072.0 463033.80999756 386.14001465 16.0
504069.33999634 463037.33000183 383.23001099 2.0
504072.90000153 463032.66999817 385.60000610000003 16.0
504076.73999786 463027.63999939 383.17999268 2.0
504084.12000275 463017.93000031 383.29000854 2.0
504078.44999695 463025.43000031 383.19000244 2.0
504066.48999786 463041.24000549 384.20001221 16.0
504066.56999969 463041.16999817 383.20999146 2.0
504082.30999756 463020.44000244 383.10000610000003 2.0
504075.83999634 463028.99000549 383.14999389999997 2.0
504082.19999695 463020.63999939 383.14001465 2.0
504074.43000031 463030.91000366 385.70999146 16.0
504082.76999664 463019.94999695 383.27999878 2.0
504083.94999695 463018.40000153 383.30999756 2.0
504089.75 463010.79000092 383.14001465 2.0
504076.65000153 463028.10000609996 383.19000244 2.0
504088.70999908 463012.23000336 383.04998779 2.0
504088.91999817 463011.98999786 383.01998901 2.0
504092.48999786 463007.29000092 383.11999512 2.0
504069.37999725 463037.80999756 383.23001099 2.0
504073.86000061 463031.92999268 384.72000122 16.0
504092.19999695 463007.76999664 383.10000610000003 2.0
504084.30999756 463018.19999695 383.25 2.0
504081.37999725 463022.08999634 383.13000488 2.0
504085.51999664 463016.66999817 383.08999634 2.0
504078.31999969 463026.19999695 383.10000610000003 2.0
504078.15000153 463026.43000031 383.13000488 2.0
504080.06999969 463023.94000244 385.77999878 16.0
504073.72000122 463032.35000609996 383.17001343 2.0
504073.59999847 463032.52999878 385.07998657 16.0
504089.97000122 463010.97000122 383.07000732 2.0
504087.94999695 463013.66000366 383.57998657 16.0
504072.93000031 463033.5 386.48001099 16.0
504084.37000275 463018.44999695 383.26000977 2.0
504086.91999817 463015.09999847 383.30999756 2.0
504086.05999756 463016.26999664 383.10000610000003 2.0
504069.58999634 463038.02000427 383.19000244 2.0
504077.69000244 463027.37000275 383.17001343 2.0
504083.61000061 463019.58999634 383.30999756 2.0
504092.05999756 463008.47000122 383.07998657 2.0
504072.76999664 463033.94999695 386.42999268 16.0
504074.34999847 463031.88999939 383.08999634 2.0
504087.23999786 463014.93000031 383.45001221 2.0
504081.61000061 463022.37000275 383.16000366 2.0
504070.88999939 463036.53999329 383.25 2.0
504072.51000214 463034.44000244 386.33999634 16.0
504080.01000214 463024.58999634 385.97000122 16.0
504080.38999939 463024.09999847 385.82000732 16.0
504084.88999939 463018.19999695 383.17999268 2.0
504085.27999878 463017.72000122 383.07000732 2.0
504077.61000061 463027.86000061 383.16000366 2.0
504090.37000275 463011.05000305 383.16000366 2.0
504083.93000031 463019.56999969 383.27999878 2.0
504076.23000336 463029.77000427 383.13000488 2.0
504081.61000061 463022.69999695 383.10998535 2.0
504080.12999725 463024.68000031 385.98001099 16.0
504082.44000244 463021.66000366 383.07998657 2.0
504070.68000031 463037.19999695 383.17001343 2.0
504070.23000336 463037.83000183 383.22000122 2.0
504091.63999939 463009.59999847 383.27999878 2.0
504087.66999817 463014.87000275 383.29000854 2.0
504065.09999847 463044.67999268 387.23001099 16.0
504071.33999634 463036.49000549 383.19000244 2.0
504081.37999725 463023.26999664 384.88000488 16.0
504074.79000092 463031.97999573 383.11999512 2.0
504076.69000244 463029.50999451 383.11999512 2.0
504080.41999817 463024.62000275 385.80999756 16.0
504077.84999847 463028.03999329 383.14999389999997 2.0
504086.05000305 463017.26000214 383.22000122 2.0
504067.18000031 463042.16000366 383.19000244 2.0
504066.94999695 463042.5 383.14999389999997 2.0
504074.98000336 463031.94000244 383.10000610000003 2.0
504066.31999969 463043.39999390004 387.35998535 16.0
504079.61000061 463025.90000153 385.22000122 16.0
504080.63999939 463024.55999756 385.77999878 16.0
504090.33999634 463011.80000305 383.16000366 2.0
504087.45999908 463015.62999725 383.23001099 2.0
504074.44999695 463032.82000732 383.07998657 2.0
504077.40000153 463028.96000671 383.17001343 2.0
504075.5 463031.5 383.16000366 2.0
504088.58999634 463014.26999664 383.25 2.0
504080.86000061 463024.48000336 385.51998901 16.0
504081.37000275 463023.84999847 385.41000366 16.0
504076.65000153 463030.11000061 383.16000366 2.0
504071.0 463037.58999634 383.14001465 2.0
504078.36000061 463027.91999817 383.13000488 2.0
504065.81999969 463044.49000549 387.14999389999997 16.0
504064.65000153 463046.05000305 386.35000610000003 16.0
504090.86000061 463011.51999664 383.13000488 2.0
504069.79000092 463039.33000183 383.22000122 2.0
504069.33999634 463039.96000671 383.25 2.0
504081.65000153 463023.76000214 385.17999268 16.0
504067.45999908 463042.49000549 383.23001099 2.0
504078.51000214 463027.94999695 385.33999634 16.0
504074.94999695 463032.67999268 383.13000488 2.0
504069.33999634 463040.11000061 383.23001099 2.0
504083.25 463021.77999878 383.17001343 2.0
504089.12999725 463014.05000305 383.04998779 2.0
504079.98999786 463026.15000153 385.02999878 16.0
504081.30000305 463024.44999695 385.45001221 16.0
504071.48999786 463037.42999268 383.14999389999997 2.0
504066.26999664 463044.33999634 387.42999268 16.0
504079.04000092 463027.51000214 385.01998901 16.0
504082.20999908 463023.36000061 383.10000610000003 2.0
504086.70999908 463017.45999908 383.11999512 2.0
504080.69999695 463025.43000031 384.5 16.0
504072.61000061 463036.11000061 385.36999512 16.0
504074.5 463033.64999390004 385.04998779 16.0
504088.48000336 463015.23999786 383.32000732 2.0
504079.97000122 463026.5 383.19000244 2.0
504067.81999969 463042.55999756 383.22000122 2.0
504068.47000122 463041.72000122 383.20001221 2.0
504066.38999939 463044.5 387.42999268 16.0
504091.40000153 463011.54000092 383.20001221 2.0
504065.55000305 463045.66999817 386.57000732 16.0
504075.18000031 463033.00999451 383.11999512 2.0
504070.16999817 463039.64999390004 383.14999389999997 2.0
504078.83999634 463028.22000122 385.27999878 16.0
504085.31999969 463019.70999908 383.22000122 2.0
504065.94999695 463045.28999329 386.98001099 16.0
504065.44000244 463046.0 386.35998535 16.0
504077.30999756 463030.38000488 383.10998535 2.0
504081.05000305 463025.45999908 384.70999146 16.0
504070.73000336 463039.10000609996 384.88000488 16.0
504090.69000244 463012.80999756 383.14001465 2.0
504078.97000122 463028.30000305 385.95999146 16.0
504092.16000366 463010.94000244 383.04000854 2.0
504082.26000214 463024.02999878 383.14001465 2.0
504074.26999664 463034.60000609996 385.54000854 16.0
504078.19999695 463029.44000244 384.64999389999997 16.0
504089.66999817 463014.33000183 383.07998657 2.0
504071.97000122 463037.72000122 385.47000122 16.0
504076.94999695 463031.17999268 383.11999512 2.0
504069.45999908 463041.08999634 383.29998779 2.0
504069.90000153 463040.53999329 383.22000122 2.0
504075.88999939 463032.66999817 383.11999512 2.0
504067.80999756 463043.36000061 383.20999146 2.0
504078.66000366 463029.08000183 384.92999268 16.0
504070.26999664 463040.17999268 383.14001465 2.0
504089.47000122 463014.87999725 383.13000488 2.0
504072.12000275 463037.80999756 383.17001343 2.0
504066.19000244 463045.63999939 386.82000732 16.0
504070.29000092 463040.25999451 383.16000366 2.0
504089.61000061 463014.80999756 383.04998779 2.0
504075.30000305 463033.72999573 383.14999389999997 2.0
504066.88999939 463044.85000609996 386.44000244 16.0
504089.34999847 463015.26000214 383.08999634 2.0
504070.62000275 463039.97999573 383.17999268 2.0
504092.98000336 463010.51999664 383.07998657 2.0
504076.51999664 463032.25999451 383.10000610000003 2.0
504088.83999634 463016.04000092 383.07998657 2.0
504084.94999695 463021.20999908 383.16000366 2.0
